Id,Price
725,174616.75488400031
15856,206395.6042933451
5480,216053.4542411907
15664,341477.7730042074
14275,135757.04529081646
7633,183043.04851167844
13329,176550.5804298606
5502,206878.28482588913
4220,318458.6968702304
11538,211682.40707878178
15975,271186.12556538725
3310,216761.38083680693
9286,153402.65160769774
11260,191568.6398312587
5214,112608.29235209078
11307,176040.2908785881
13543,394549.122679248
615,172904.94684810634
3495,217186.52200839238
2321,244752.24046285104
12046,182964.21080569393
16688,148433.5464224151
12694,218770.36184929096
783,158206.95374905813
8968,168453.4938286632
13454,186398.33905569764
12190,249931.96027673146
11160,129829.83853288693
10291,189723.26144747483
891,282055.1645954708
2982,179101.2093112398
3818,254762.91409726793
2449,193400.0891715489
8317,169814.20599205716
4922,177856.12141214465
1257,243698.9981192375
9348,201184.49396685328
4176,199455.94653416466
10704,178309.39353860397
6624,115476.84812292263
5428,176834.96151133467
12749,188434.8161531681
8994,213661.24392062696
11513,145241.10312295335
3047,187626.22667207694
9519,213012.30700590534
12309,207756.75614806745
14081,275075.0943091117
8334,260241.05377620528
6343,167573.7083279639
14788,128074.12076789577
15748,385905.0586325695
153,242603.23251631393
14149,180514.17431618544
269,189781.29546714085
5452,134712.50271316542
721,167859.9544470968
5079,358565.2824136572
2831,144332.45438137677
10614,115750.30110518029
10131,260829.88789760158
9996,331994.8725539782
3061,183791.36325986448
11733,364888.09628547047
3726,256461.39051010166
10929,200367.249473482
9011,338664.846816865
16182,302479.7733634266
4976,188090.91147491528
9897,246013.2787584646
1872,175025.86173231163
9205,377089.8604529005
5403,396411.63716173806
14074,199309.0349007111
6268,152873.1056071671
14232,174863.53479260035
8532,238543.53275977756
7034,308684.2215863654
6553,424065.6741596404
3133,184779.04500771407
8596,196749.6093869502
12389,228163.73258439402
14462,178065.7746350101
8860,349256.3262770176
8377,251253.82023972517
6367,327148.19150240364
6917,246466.24552760858
4216,181786.5340833585
5806,170805.72014753823
5438,180341.3678546353
6632,203652.91031513453
2650,160751.49015356344
5396,204699.0554697216
4044,155383.66735965104
1345,216174.46062303937
856,172542.46978834333
12791,257284.77138840486
12499,216893.65355177587
12249,128428.1944924529
14641,158678.44824420405
1919,164957.3989138112
7848,202713.06464497803
10749,180717.88465999332
15554,179835.0249180625
15834,175738.82034877504
1355,185272.13794848084
15451,175020.83954946976
12401,208945.6797510617
10290,171335.56148794168
9462,126075.18993359916
3103,239076.45060584927
3420,140923.1126403264
12262,240420.84755105406
5032,145239.9348892564
8949,279095.8454662367
15567,237447.76754216012
16389,162460.72048885308
7809,91852.10143226743
8990,175381.89511985026
16089,280055.868168292
12743,112585.97879020366
5132,127547.79742512079
1619,287208.0754338504
2428,96361.69735714713
16741,168939.9139715992
13193,232530.93989850505
12588,463882.31147019815
5067,184370.1954272398
14685,127914.68283372246
2292,172897.05035727684
5746,122537.26890046663
12578,172206.72414031994
14834,166604.43250753233
2147,177720.01141555936
8222,129330.20217733609
10419,252258.22775080288
11492,206268.21518151465
3006,203624.84451022273
8761,198495.77087815062
15371,310296.1290980875
16367,168742.3431720293
6317,281601.4152841533
10878,288888.47077747324
3895,163563.7858180744
8041,195620.85427653475
13428,414231.1560785204
14669,165136.92140980155
1006,177566.47672140217
12271,178083.67657593222
3764,436463.70541392924
7675,195897.25317364724
11709,240482.79757462823
8629,166836.64879950957
1105,314873.8689620207
6096,174091.31025963512
11727,208691.93090946903
5157,180831.99933936185
3679,135588.9388029994
1755,157224.7116529274
7391,185219.15503644003
7425,111635.0700504018
